filepath,label
data/raw\images\circle_38.png,circle
data/raw\images\triangle_27.png,triangle
data/raw\images\square_7.png,square
data/raw\images\square_43.png,square
data/raw\images\circle_42.png,circle
data/raw\images\square_6.png,square
data/raw\images\circle_22.png,circle
data/raw\images\circle_20.png,circle
data/raw\images\triangle_47.png,triangle
data/raw\images\square_34.png,square
data/raw\images\triangle_7.png,triangle
data/raw\images\triangle_41.png,triangle
data/raw\images\triangle_4.png,triangle
data/raw\images\square_1.png,square
data/raw\images\circle_7.png,circle
data/raw\images\circle_49.png,circle
data/raw\images\circle_14.png,circle
data/raw\images\square_19.png,square
data/raw\images\square_13.png,square
data/raw\images\triangle_38.png,triangle
data/raw\images\circle_10.png,circle
data/raw\images\triangle_40.png,triangle
data/raw\images\square_8.png,square
data/raw\images\triangle_34.png,triangle
data/raw\images\triangle_32.png,triangle
data/raw\images\square_27.png,square
data/raw\images\square_25.png,square
data/raw\images\circle_18.png,circle
data/raw\images\triangle_16.png,triangle
data/raw\images\circle_28.png,circle
